path,label
data\HAM10000_images_part_1\ISIC_0027849.jpg,5
data\HAM10000_images_part_1\ISIC_0028125.jpg,5
data\HAM10000_images_part_2\ISIC_0032392.jpg,5
data\HAM10000_images_part_2\ISIC_0029897.jpg,2
data\HAM10000_images_part_1\ISIC_0027083.jpg,2
data\HAM10000_images_part_1\ISIC_0028364.jpg,5
data\HAM10000_images_part_1\ISIC_0028029.jpg,4
data\HAM10000_images_part_2\ISIC_0030489.jpg,5
data\HAM10000_images_part_2\ISIC_0032660.jpg,1
data\HAM10000_images_part_2\ISIC_0031644.jpg,5
data\HAM10000_images_part_2\ISIC_0030944.jpg,5
data\HAM10000_images_part_2\ISIC_0032154.jpg,0
data\HAM10000_images_part_2\ISIC_0034283.jpg,2
data\HAM10000_images_part_2\ISIC_0030250.jpg,5
data\HAM10000_images_part_2\ISIC_0032105.jpg,5
data\HAM10000_images_part_1\ISIC_0027744.jpg,1
data\HAM10000_images_part_2\ISIC_0030459.jpg,2
data\HAM10000_images_part_2\ISIC_0033116.jpg,5
data\HAM10000_images_part_1\ISIC_0024729.jpg,4
data\HAM10000_images_part_1\ISIC_0024833.jpg,1
data\HAM10000_images_part_2\ISIC_0029682.jpg,2
data\HAM10000_images_part_2\ISIC_0031813.jpg,5
data\HAM10000_images_part_2\ISIC_0031642.jpg,4
data\HAM10000_images_part_2\ISIC_0033612.jpg,4
data\HAM10000_images_part_1\ISIC_0028406.jpg,6
data\HAM10000_images_part_2\ISIC_0034179.jpg,5
data\HAM10000_images_part_1\ISIC_0027095.jpg,5
data\HAM10000_images_part_1\ISIC_0028456.jpg,5
data\HAM10000_images_part_2\ISIC_0030983.jpg,5
data\HAM10000_images_part_2\ISIC_0032022.jpg,1
data\HAM10000_images_part_1\ISIC_0028378.jpg,5
data\HAM10000_images_part_2\ISIC_0033425.jpg,5
data\HAM10000_images_part_1\ISIC_0025765.jpg,5
data\HAM10000_images_part_1\ISIC_0027978.jpg,5
data\HAM10000_images_part_1\ISIC_0026892.jpg,4
data\HAM10000_images_part_1\ISIC_0029052.jpg,3
data\HAM10000_images_part_2\ISIC_0030272.jpg,2
data\HAM10000_images_part_1\ISIC_0026198.jpg,5
data\HAM10000_images_part_1\ISIC_0027383.jpg,5
data\HAM10000_images_part_1\ISIC_0026690.jpg,4
data\HAM10000_images_part_1\ISIC_0029221.jpg,5
data\HAM10000_images_part_2\ISIC_0031351.jpg,1
data\HAM10000_images_part_1\ISIC_0027204.jpg,4
data\HAM10000_images_part_2\ISIC_0034145.jpg,4
data\HAM10000_images_part_2\ISIC_0030161.jpg,5
data\HAM10000_images_part_2\ISIC_0033170.jpg,5
data\HAM10000_images_part_1\ISIC_0029200.jpg,5
data\HAM10000_images_part_2\ISIC_0030230.jpg,1
data\HAM10000_images_part_2\ISIC_0029816.jpg,5
data\HAM10000_images_part_1\ISIC_0028855.jpg,5
data\HAM10000_images_part_2\ISIC_0030623.jpg,4
data\HAM10000_images_part_2\ISIC_0030082.jpg,5
data\HAM10000_images_part_2\ISIC_0032696.jpg,1
data\HAM10000_images_part_2\ISIC_0029705.jpg,4
data\HAM10000_images_part_1\ISIC_0027845.jpg,5
data\HAM10000_images_part_1\ISIC_0026447.jpg,5
data\HAM10000_images_part_2\ISIC_0033107.jpg,5
data\HAM10000_images_part_1\ISIC_0026606.jpg,2
data\HAM10000_images_part_1\ISIC_0026278.jpg,5
data\HAM10000_images_part_1\ISIC_0024514.jpg,5
data\HAM10000_images_part_1\ISIC_0026442.jpg,1
data\HAM10000_images_part_2\ISIC_0030085.jpg,5
data\HAM10000_images_part_2\ISIC_0029505.jpg,2
data\HAM10000_images_part_2\ISIC_0030915.jpg,1
data\HAM10000_images_part_1\ISIC_0028094.jpg,2
data\HAM10000_images_part_2\ISIC_0029981.jpg,5
data\HAM10000_images_part_1\ISIC_0026974.jpg,5
data\HAM10000_images_part_1\ISIC_0025009.jpg,5
data\HAM10000_images_part_1\ISIC_0028785.jpg,5
data\HAM10000_images_part_2\ISIC_0032697.jpg,5
data\HAM10000_images_part_1\ISIC_0024578.jpg,5
data\HAM10000_images_part_1\ISIC_0028430.jpg,5
data\HAM10000_images_part_1\ISIC_0028983.jpg,5
data\HAM10000_images_part_1\ISIC_0025310.jpg,5
data\HAM10000_images_part_1\ISIC_0025255.jpg,5
data\HAM10000_images_part_1\ISIC_0026267.jpg,5
data\HAM10000_images_part_1\ISIC_0029124.jpg,5
data\HAM10000_images_part_1\ISIC_0028853.jpg,5
data\HAM10000_images_part_2\ISIC_0031473.jpg,5
data\HAM10000_images_part_1\ISIC_0029271.jpg,4
data\HAM10000_images_part_2\ISIC_0029874.jpg,5
data\HAM10000_images_part_2\ISIC_0033279.jpg,4
data\HAM10000_images_part_2\ISIC_0032597.jpg,4
data\HAM10000_images_part_2\ISIC_0032283.jpg,2
data\HAM10000_images_part_2\ISIC_0030123.jpg,2
data\HAM10000_images_part_2\ISIC_0030276.jpg,2
data\HAM10000_images_part_2\ISIC_0032967.jpg,2
data\HAM10000_images_part_1\ISIC_0028683.jpg,5
data\HAM10000_images_part_2\ISIC_0030473.jpg,5
data\HAM10000_images_part_1\ISIC_0027595.jpg,1
data\HAM10000_images_part_1\ISIC_0028257.jpg,5
data\HAM10000_images_part_1\ISIC_0026941.jpg,2
data\HAM10000_images_part_2\ISIC_0033626.jpg,3
data\HAM10000_images_part_1\ISIC_0028131.jpg,5
data\HAM10000_images_part_1\ISIC_0026628.jpg,5
data\HAM10000_images_part_2\ISIC_0033472.jpg,5
data\HAM10000_images_part_1\ISIC_0025680.jpg,6
data\HAM10000_images_part_1\ISIC_0027196.jpg,5
data\HAM10000_images_part_1\ISIC_0026558.jpg,4
data\HAM10000_images_part_1\ISIC_0026802.jpg,4
data\HAM10000_images_part_2\ISIC_0031835.jpg,5
data\HAM10000_images_part_2\ISIC_0034312.jpg,5
data\HAM10000_images_part_1\ISIC_0027782.jpg,5
data\HAM10000_images_part_1\ISIC_0026146.jpg,5
data\HAM10000_images_part_2\ISIC_0032721.jpg,5
data\HAM10000_images_part_2\ISIC_0030228.jpg,5
data\HAM10000_images_part_1\ISIC_0029113.jpg,2
data\HAM10000_images_part_1\ISIC_0028322.jpg,5
data\HAM10000_images_part_2\ISIC_0034253.jpg,4
data\HAM10000_images_part_2\ISIC_0030606.jpg,6
data\HAM10000_images_part_1\ISIC_0026506.jpg,4
data\HAM10000_images_part_1\ISIC_0024421.jpg,5
data\HAM10000_images_part_2\ISIC_0031920.jpg,5
data\HAM10000_images_part_2\ISIC_0033454.jpg,4
data\HAM10000_images_part_2\ISIC_0030886.jpg,5
data\HAM10000_images_part_1\ISIC_0025618.jpg,5
data\HAM10000_images_part_2\ISIC_0033530.jpg,5
data\HAM10000_images_part_1\ISIC_0028896.jpg,5
data\HAM10000_images_part_1\ISIC_0026047.jpg,5
data\HAM10000_images_part_2\ISIC_0031628.jpg,5
data\HAM10000_images_part_1\ISIC_0024375.jpg,6
data\HAM10000_images_part_1\ISIC_0025643.jpg,5
data\HAM10000_images_part_1\ISIC_0024976.jpg,5
data\HAM10000_images_part_1\ISIC_0026133.jpg,5
data\HAM10000_images_part_1\ISIC_0026972.jpg,5
data\HAM10000_images_part_1\ISIC_0024394.jpg,5
data\HAM10000_images_part_1\ISIC_0024991.jpg,5
data\HAM10000_images_part_2\ISIC_0034309.jpg,5
data\HAM10000_images_part_1\ISIC_0027864.jpg,5
data\HAM10000_images_part_2\ISIC_0031666.jpg,4
data\HAM10000_images_part_2\ISIC_0030788.jpg,5
data\HAM10000_images_part_2\ISIC_0032911.jpg,5
data\HAM10000_images_part_2\ISIC_0032117.jpg,5
data\HAM10000_images_part_1\ISIC_0028969.jpg,4
data\HAM10000_images_part_1\ISIC_0028304.jpg,5
data\HAM10000_images_part_2\ISIC_0030484.jpg,5
data\HAM10000_images_part_2\ISIC_0033776.jpg,2
data\HAM10000_images_part_1\ISIC_0025482.jpg,5
data\HAM10000_images_part_2\ISIC_0033720.jpg,1
data\HAM10000_images_part_2\ISIC_0033480.jpg,2
data\HAM10000_images_part_2\ISIC_0030133.jpg,0
data\HAM10000_images_part_2\ISIC_0032873.jpg,4
data\HAM10000_images_part_2\ISIC_0030561.jpg,2
data\HAM10000_images_part_1\ISIC_0027925.jpg,5
data\HAM10000_images_part_2\ISIC_0029937.jpg,4
data\HAM10000_images_part_1\ISIC_0027600.jpg,5
data\HAM10000_images_part_1\ISIC_0025945.jpg,5
data\HAM10000_images_part_2\ISIC_0031343.jpg,5
data\HAM10000_images_part_2\ISIC_0029899.jpg,1
data\HAM10000_images_part_1\ISIC_0024425.jpg,5
data\HAM10000_images_part_2\ISIC_0029413.jpg,2
data\HAM10000_images_part_1\ISIC_0027866.jpg,5
data\HAM10000_images_part_1\ISIC_0028031.jpg,5
data\HAM10000_images_part_1\ISIC_0029279.jpg,0
data\HAM10000_images_part_2\ISIC_0030896.jpg,5
data\HAM10000_images_part_2\ISIC_0030905.jpg,5
data\HAM10000_images_part_2\ISIC_0030651.jpg,5
data\HAM10000_images_part_2\ISIC_0030075.jpg,5
data\HAM10000_images_part_2\ISIC_0033293.jpg,5
data\HAM10000_images_part_2\ISIC_0034305.jpg,5
data\HAM10000_images_part_2\ISIC_0029325.jpg,5
data\HAM10000_images_part_1\ISIC_0028998.jpg,5
data\HAM10000_images_part_2\ISIC_0032794.jpg,5
data\HAM10000_images_part_1\ISIC_0027914.jpg,5
data\HAM10000_images_part_1\ISIC_0026783.jpg,2
data\HAM10000_images_part_1\ISIC_0027229.jpg,1
data\HAM10000_images_part_2\ISIC_0033111.jpg,5
data\HAM10000_images_part_2\ISIC_0033579.jpg,1
data\HAM10000_images_part_2\ISIC_0032889.jpg,5
data\HAM10000_images_part_2\ISIC_0032416.jpg,5
data\HAM10000_images_part_2\ISIC_0032700.jpg,5
data\HAM10000_images_part_1\ISIC_0029296.jpg,5
data\HAM10000_images_part_2\ISIC_0030409.jpg,5
data\HAM10000_images_part_2\ISIC_0031311.jpg,5
data\HAM10000_images_part_2\ISIC_0033494.jpg,0
data\HAM10000_images_part_2\ISIC_0033916.jpg,5
data\HAM10000_images_part_1\ISIC_0028142.jpg,5
data\HAM10000_images_part_1\ISIC_0027718.jpg,5
data\HAM10000_images_part_2\ISIC_0031413.jpg,1
data\HAM10000_images_part_2\ISIC_0030934.jpg,5
data\HAM10000_images_part_1\ISIC_0028839.jpg,5
data\HAM10000_images_part_2\ISIC_0029688.jpg,5
data\HAM10000_images_part_1\ISIC_0028712.jpg,5
data\HAM10000_images_part_2\ISIC_0032455.jpg,0
data\HAM10000_images_part_2\ISIC_0030851.jpg,5
data\HAM10000_images_part_1\ISIC_0028955.jpg,5
data\HAM10000_images_part_2\ISIC_0033767.jpg,5
data\HAM10000_images_part_1\ISIC_0026588.jpg,5
data\HAM10000_images_part_1\ISIC_0024342.jpg,5
data\HAM10000_images_part_1\ISIC_0027522.jpg,6
data\HAM10000_images_part_2\ISIC_0029456.jpg,5
data\HAM10000_images_part_2\ISIC_0030234.jpg,5
data\HAM10000_images_part_2\ISIC_0031112.jpg,5
data\HAM10000_images_part_2\ISIC_0032924.jpg,5
data\HAM10000_images_part_1\ISIC_0024527.jpg,5
data\HAM10000_images_part_2\ISIC_0033989.jpg,5
data\HAM10000_images_part_2\ISIC_0029394.jpg,2
data\HAM10000_images_part_2\ISIC_0030225.jpg,5
data\HAM10000_images_part_2\ISIC_0029842.jpg,5
data\HAM10000_images_part_2\ISIC_0032853.jpg,5
data\HAM10000_images_part_2\ISIC_0034310.jpg,5
data\HAM10000_images_part_2\ISIC_0033607.jpg,4
data\HAM10000_images_part_1\ISIC_0025812.jpg,5
data\HAM10000_images_part_2\ISIC_0031915.jpg,4
data\HAM10000_images_part_2\ISIC_0032859.jpg,5
data\HAM10000_images_part_2\ISIC_0032004.jpg,5
data\HAM10000_images_part_1\ISIC_0026845.jpg,1
data\HAM10000_images_part_1\ISIC_0027828.jpg,2
data\HAM10000_images_part_1\ISIC_0026172.jpg,5
data\HAM10000_images_part_2\ISIC_0032682.jpg,5
data\HAM10000_images_part_1\ISIC_0026759.jpg,5
data\HAM10000_images_part_2\ISIC_0031627.jpg,5
data\HAM10000_images_part_2\ISIC_0031276.jpg,6
data\HAM10000_images_part_1\ISIC_0026106.jpg,5
data\HAM10000_images_part_2\ISIC_0033289.jpg,5
data\HAM10000_images_part_2\ISIC_0032531.jpg,4
data\HAM10000_images_part_2\ISIC_0030508.jpg,5
data\HAM10000_images_part_2\ISIC_0033630.jpg,4
data\HAM10000_images_part_2\ISIC_0030490.jpg,5
data\HAM10000_images_part_2\ISIC_0031841.jpg,5
data\HAM10000_images_part_2\ISIC_0033771.jpg,5
data\HAM10000_images_part_2\ISIC_0034036.jpg,4
data\HAM10000_images_part_2\ISIC_0034290.jpg,5
data\HAM10000_images_part_1\ISIC_0027452.jpg,0
data\HAM10000_images_part_1\ISIC_0029161.jpg,2
data\HAM10000_images_part_2\ISIC_0031943.jpg,1
data\HAM10000_images_part_2\ISIC_0032417.jpg,2
data\HAM10000_images_part_2\ISIC_0030769.jpg,5
data\HAM10000_images_part_2\ISIC_0031087.jpg,4
data\HAM10000_images_part_2\ISIC_0029644.jpg,1
data\HAM10000_images_part_1\ISIC_0025032.jpg,2
data\HAM10000_images_part_1\ISIC_0028761.jpg,5
data\HAM10000_images_part_1\ISIC_0025930.jpg,5
data\HAM10000_images_part_2\ISIC_0031329.jpg,2
data\HAM10000_images_part_1\ISIC_0025858.jpg,5
data\HAM10000_images_part_2\ISIC_0029319.jpg,4
data\HAM10000_images_part_1\ISIC_0028239.jpg,5
data\HAM10000_images_part_2\ISIC_0030327.jpg,5
data\HAM10000_images_part_2\ISIC_0033560.jpg,4
data\HAM10000_images_part_1\ISIC_0027644.jpg,5
data\HAM10000_images_part_1\ISIC_0027682.jpg,5
data\HAM10000_images_part_1\ISIC_0025863.jpg,5
data\HAM10000_images_part_1\ISIC_0027917.jpg,5
data\HAM10000_images_part_1\ISIC_0024969.jpg,5
data\HAM10000_images_part_2\ISIC_0030373.jpg,5
data\HAM10000_images_part_2\ISIC_0032376.jpg,5
data\HAM10000_images_part_2\ISIC_0030593.jpg,5
data\HAM10000_images_part_1\ISIC_0028901.jpg,4
data\HAM10000_images_part_1\ISIC_0026156.jpg,1
data\HAM10000_images_part_1\ISIC_0026457.jpg,0
data\HAM10000_images_part_2\ISIC_0034105.jpg,5
data\HAM10000_images_part_2\ISIC_0031954.jpg,5
data\HAM10000_images_part_2\ISIC_0030663.jpg,5
data\HAM10000_images_part_2\ISIC_0032511.jpg,4
data\HAM10000_images_part_1\ISIC_0028058.jpg,5
data\HAM10000_images_part_1\ISIC_0025321.jpg,6
data\HAM10000_images_part_1\ISIC_0028311.jpg,5
data\HAM10000_images_part_2\ISIC_0032931.jpg,5
data\HAM10000_images_part_2\ISIC_0033306.jpg,2
data\HAM10000_images_part_1\ISIC_0025225.jpg,5
data\HAM10000_images_part_2\ISIC_0034127.jpg,5
data\HAM10000_images_part_1\ISIC_0027289.jpg,5
data\HAM10000_images_part_1\ISIC_0025338.jpg,5
data\HAM10000_images_part_1\ISIC_0025658.jpg,5
data\HAM10000_images_part_2\ISIC_0032991.jpg,1
data\HAM10000_images_part_1\ISIC_0029055.jpg,5
data\HAM10000_images_part_2\ISIC_0030913.jpg,5
data\HAM10000_images_part_1\ISIC_0027034.jpg,5
data\HAM10000_images_part_1\ISIC_0028735.jpg,3
data\HAM10000_images_part_1\ISIC_0027126.jpg,4
data\HAM10000_images_part_2\ISIC_0030847.jpg,5
data\HAM10000_images_part_1\ISIC_0028928.jpg,1
data\HAM10000_images_part_1\ISIC_0027642.jpg,5
data\HAM10000_images_part_1\ISIC_0024483.jpg,5
data\HAM10000_images_part_2\ISIC_0032275.jpg,5
data\HAM10000_images_part_2\ISIC_0032170.jpg,2
data\HAM10000_images_part_1\ISIC_0027199.jpg,5
data\HAM10000_images_part_2\ISIC_0029368.jpg,5
data\HAM10000_images_part_1\ISIC_0025760.jpg,5
data\HAM10000_images_part_2\ISIC_0030207.jpg,2
data\HAM10000_images_part_1\ISIC_0028616.jpg,5
data\HAM10000_images_part_1\ISIC_0024473.jpg,5
data\HAM10000_images_part_1\ISIC_0024642.jpg,5
data\HAM10000_images_part_1\ISIC_0026279.jpg,5
data\HAM10000_images_part_1\ISIC_0024350.jpg,5
data\HAM10000_images_part_2\ISIC_0029641.jpg,5
data\HAM10000_images_part_2\ISIC_0032737.jpg,5
data\HAM10000_images_part_1\ISIC_0024363.jpg,5
data\HAM10000_images_part_1\ISIC_0026184.jpg,5
data\HAM10000_images_part_1\ISIC_0024359.jpg,5
data\HAM10000_images_part_2\ISIC_0034015.jpg,1
data\HAM10000_images_part_2\ISIC_0033374.jpg,5
data\HAM10000_images_part_1\ISIC_0027788.jpg,1
data\HAM10000_images_part_1\ISIC_0028233.jpg,2
data\HAM10000_images_part_1\ISIC_0029299.jpg,5
data\HAM10000_images_part_1\ISIC_0028477.jpg,5
data\HAM10000_images_part_2\ISIC_0033183.jpg,4
data\HAM10000_images_part_1\ISIC_0027645.jpg,5
data\HAM10000_images_part_1\ISIC_0024625.jpg,5
data\HAM10000_images_part_1\ISIC_0024585.jpg,5
data\HAM10000_images_part_2\ISIC_0029778.jpg,2
data\HAM10000_images_part_1\ISIC_0029293.jpg,5
data\HAM10000_images_part_1\ISIC_0025825.jpg,0
data\HAM10000_images_part_1\ISIC_0028373.jpg,5
data\HAM10000_images_part_1\ISIC_0028751.jpg,5
data\HAM10000_images_part_1\ISIC_0026836.jpg,5
data\HAM10000_images_part_2\ISIC_0031217.jpg,6
data\HAM10000_images_part_2\ISIC_0029665.jpg,5
data\HAM10000_images_part_1\ISIC_0024470.jpg,0
data\HAM10000_images_part_1\ISIC_0028520.jpg,4
data\HAM10000_images_part_1\ISIC_0028639.jpg,5
data\HAM10000_images_part_1\ISIC_0026755.jpg,5
data\HAM10000_images_part_1\ISIC_0028190.jpg,0
data\HAM10000_images_part_1\ISIC_0026501.jpg,5
data\HAM10000_images_part_2\ISIC_0033464.jpg,5
data\HAM10000_images_part_1\ISIC_0026579.jpg,5
data\HAM10000_images_part_1\ISIC_0026300.jpg,5
data\HAM10000_images_part_2\ISIC_0033604.jpg,5
data\HAM10000_images_part_2\ISIC_0032096.jpg,5
data\HAM10000_images_part_2\ISIC_0033286.jpg,4
data\HAM10000_images_part_1\ISIC_0028925.jpg,2
data\HAM10000_images_part_1\ISIC_0025653.jpg,5
data\HAM10000_images_part_1\ISIC_0027700.jpg,0
data\HAM10000_images_part_1\ISIC_0024357.jpg,5
data\HAM10000_images_part_1\ISIC_0026945.jpg,5
data\HAM10000_images_part_2\ISIC_0033268.jpg,4
data\HAM10000_images_part_1\ISIC_0026171.jpg,0
data\HAM10000_images_part_2\ISIC_0034006.jpg,4
data\HAM10000_images_part_1\ISIC_0026025.jpg,5
data\HAM10000_images_part_1\ISIC_0027275.jpg,2
data\HAM10000_images_part_2\ISIC_0033900.jpg,2
data\HAM10000_images_part_2\ISIC_0031377.jpg,4
data\HAM10000_images_part_1\ISIC_0027857.jpg,5
data\HAM10000_images_part_2\ISIC_0034018.jpg,5
data\HAM10000_images_part_1\ISIC_0025117.jpg,5
data\HAM10000_images_part_1\ISIC_0025787.jpg,5
data\HAM10000_images_part_1\ISIC_0027880.jpg,5
data\HAM10000_images_part_2\ISIC_0033790.jpg,3
data\HAM10000_images_part_2\ISIC_0034101.jpg,4
data\HAM10000_images_part_2\ISIC_0030708.jpg,5
data\HAM10000_images_part_2\ISIC_0029671.jpg,5
data\HAM10000_images_part_2\ISIC_0032629.jpg,4
data\HAM10000_images_part_1\ISIC_0024883.jpg,2
data\HAM10000_images_part_2\ISIC_0032020.jpg,5
data\HAM10000_images_part_1\ISIC_0028393.jpg,0
data\HAM10000_images_part_1\ISIC_0027963.jpg,5
data\HAM10000_images_part_2\ISIC_0033418.jpg,5
data\HAM10000_images_part_2\ISIC_0032447.jpg,4
data\HAM10000_images_part_2\ISIC_0030444.jpg,5
data\HAM10000_images_part_1\ISIC_0028673.jpg,5
data\HAM10000_images_part_1\ISIC_0028371.jpg,5
data\HAM10000_images_part_2\ISIC_0033677.jpg,2
data\HAM10000_images_part_2\ISIC_0033595.jpg,4
data\HAM10000_images_part_1\ISIC_0024550.jpg,1
data\HAM10000_images_part_1\ISIC_0028813.jpg,5
data\HAM10000_images_part_1\ISIC_0024447.jpg,5
data\HAM10000_images_part_1\ISIC_0028588.jpg,5
data\HAM10000_images_part_1\ISIC_0027991.jpg,2
data\HAM10000_images_part_1\ISIC_0025114.jpg,5
data\HAM10000_images_part_2\ISIC_0031293.jpg,5
data\HAM10000_images_part_2\ISIC_0030179.jpg,5
data\HAM10000_images_part_2\ISIC_0032641.jpg,5
data\HAM10000_images_part_2\ISIC_0031490.jpg,5
data\HAM10000_images_part_1\ISIC_0024540.jpg,5
data\HAM10000_images_part_1\ISIC_0026867.jpg,2
data\HAM10000_images_part_2\ISIC_0029997.jpg,5
data\HAM10000_images_part_1\ISIC_0029012.jpg,2
data\HAM10000_images_part_2\ISIC_0031919.jpg,5
data\HAM10000_images_part_2\ISIC_0032557.jpg,6
data\HAM10000_images_part_2\ISIC_0032159.jpg,2
data\HAM10000_images_part_2\ISIC_0033616.jpg,4
data\HAM10000_images_part_1\ISIC_0024572.jpg,1
data\HAM10000_images_part_2\ISIC_0030055.jpg,5
data\HAM10000_images_part_1\ISIC_0024912.jpg,5
data\HAM10000_images_part_1\ISIC_0025868.jpg,5
data\HAM10000_images_part_1\ISIC_0026719.jpg,5
data\HAM10000_images_part_1\ISIC_0029233.jpg,2
data\HAM10000_images_part_1\ISIC_0027942.jpg,5
data\HAM10000_images_part_1\ISIC_0027102.jpg,4
data\HAM10000_images_part_2\ISIC_0033109.jpg,5
data\HAM10000_images_part_2\ISIC_0033331.jpg,5
data\HAM10000_images_part_2\ISIC_0033175.jpg,4
