path,label
data\HAM10000_images_part_1\ISIC_0025457.jpg,5
data\HAM10000_images_part_2\ISIC_0029579.jpg,5
data\HAM10000_images_part_2\ISIC_0033552.jpg,5
data\HAM10000_images_part_2\ISIC_0029320.jpg,2
data\HAM10000_images_part_1\ISIC_0024636.jpg,5
data\HAM10000_images_part_2\ISIC_0031206.jpg,5
data\HAM10000_images_part_2\ISIC_0029330.jpg,5
data\HAM10000_images_part_2\ISIC_0031230.jpg,5
data\HAM10000_images_part_2\ISIC_0030549.jpg,0
data\HAM10000_images_part_2\ISIC_0032078.jpg,5
data\HAM10000_images_part_2\ISIC_0031970.jpg,5
data\HAM10000_images_part_1\ISIC_0025110.jpg,5
data\HAM10000_images_part_2\ISIC_0031624.jpg,2
data\HAM10000_images_part_1\ISIC_0025215.jpg,5
data\HAM10000_images_part_2\ISIC_0033164.jpg,5
data\HAM10000_images_part_2\ISIC_0032367.jpg,5
data\HAM10000_images_part_1\ISIC_0025441.jpg,5
data\HAM10000_images_part_1\ISIC_0024583.jpg,5
data\HAM10000_images_part_2\ISIC_0029524.jpg,1
data\HAM10000_images_part_2\ISIC_0032868.jpg,5
data\HAM10000_images_part_1\ISIC_0028075.jpg,4
data\HAM10000_images_part_1\ISIC_0028598.jpg,5
data\HAM10000_images_part_1\ISIC_0024364.jpg,5
data\HAM10000_images_part_1\ISIC_0027261.jpg,4
data\HAM10000_images_part_2\ISIC_0029709.jpg,5
data\HAM10000_images_part_1\ISIC_0028066.jpg,5
data\HAM10000_images_part_1\ISIC_0025959.jpg,5
data\HAM10000_images_part_1\ISIC_0025368.jpg,0
data\HAM10000_images_part_2\ISIC_0031546.jpg,5
data\HAM10000_images_part_1\ISIC_0027732.jpg,5
data\HAM10000_images_part_2\ISIC_0029934.jpg,5
data\HAM10000_images_part_2\ISIC_0033411.jpg,5
data\HAM10000_images_part_1\ISIC_0024747.jpg,6
data\HAM10000_images_part_2\ISIC_0031868.jpg,5
data\HAM10000_images_part_1\ISIC_0025065.jpg,5
data\HAM10000_images_part_1\ISIC_0027276.jpg,5
data\HAM10000_images_part_2\ISIC_0033762.jpg,6
data\HAM10000_images_part_1\ISIC_0025917.jpg,5
data\HAM10000_images_part_2\ISIC_0031960.jpg,5
data\HAM10000_images_part_1\ISIC_0026813.jpg,5
data\HAM10000_images_part_1\ISIC_0024601.jpg,5
data\HAM10000_images_part_1\ISIC_0027264.jpg,5
data\HAM10000_images_part_2\ISIC_0031280.jpg,5
data\HAM10000_images_part_1\ISIC_0028281.jpg,5
data\HAM10000_images_part_1\ISIC_0028302.jpg,5
data\HAM10000_images_part_1\ISIC_0027926.jpg,5
data\HAM10000_images_part_1\ISIC_0026796.jpg,4
data\HAM10000_images_part_2\ISIC_0029501.jpg,1
data\HAM10000_images_part_1\ISIC_0025195.jpg,4
data\HAM10000_images_part_2\ISIC_0033883.jpg,4
data\HAM10000_images_part_2\ISIC_0029750.jpg,5
data\HAM10000_images_part_2\ISIC_0031618.jpg,5
data\HAM10000_images_part_1\ISIC_0027668.jpg,0
data\HAM10000_images_part_2\ISIC_0033773.jpg,4
data\HAM10000_images_part_2\ISIC_0032832.jpg,5
data\HAM10000_images_part_2\ISIC_0030318.jpg,2
data\HAM10000_images_part_2\ISIC_0032351.jpg,5
data\HAM10000_images_part_2\ISIC_0033910.jpg,2
data\HAM10000_images_part_1\ISIC_0026654.jpg,5
data\HAM10000_images_part_1\ISIC_0028252.jpg,5
data\HAM10000_images_part_2\ISIC_0032073.jpg,5
data\HAM10000_images_part_1\ISIC_0026942.jpg,5
data\HAM10000_images_part_2\ISIC_0033295.jpg,0
data\HAM10000_images_part_2\ISIC_0032136.jpg,5
data\HAM10000_images_part_2\ISIC_0033689.jpg,5
data\HAM10000_images_part_1\ISIC_0025396.jpg,5
data\HAM10000_images_part_1\ISIC_0024516.jpg,4
data\HAM10000_images_part_1\ISIC_0024573.jpg,1
data\HAM10000_images_part_1\ISIC_0025529.jpg,2
data\HAM10000_images_part_2\ISIC_0031098.jpg,5
data\HAM10000_images_part_2\ISIC_0033144.jpg,5
data\HAM10000_images_part_2\ISIC_0029659.jpg,0
data\HAM10000_images_part_1\ISIC_0026291.jpg,2
data\HAM10000_images_part_1\ISIC_0028497.jpg,2
data\HAM10000_images_part_2\ISIC_0030698.jpg,2
data\HAM10000_images_part_1\ISIC_0026295.jpg,5
data\HAM10000_images_part_1\ISIC_0028362.jpg,5
data\HAM10000_images_part_2\ISIC_0032468.jpg,3
data\HAM10000_images_part_1\ISIC_0026413.jpg,5
data\HAM10000_images_part_1\ISIC_0027169.jpg,5
data\HAM10000_images_part_2\ISIC_0032593.jpg,5
data\HAM10000_images_part_1\ISIC_0027124.jpg,5
data\HAM10000_images_part_1\ISIC_0027443.jpg,5
data\HAM10000_images_part_1\ISIC_0025046.jpg,1
data\HAM10000_images_part_2\ISIC_0033353.jpg,5
data\HAM10000_images_part_2\ISIC_0031855.jpg,5
data\HAM10000_images_part_1\ISIC_0026155.jpg,5
data\HAM10000_images_part_1\ISIC_0028329.jpg,1
data\HAM10000_images_part_2\ISIC_0033372.jpg,1
data\HAM10000_images_part_1\ISIC_0025488.jpg,5
data\HAM10000_images_part_2\ISIC_0033452.jpg,4
data\HAM10000_images_part_1\ISIC_0026238.jpg,5
data\HAM10000_images_part_2\ISIC_0032260.jpg,5
data\HAM10000_images_part_1\ISIC_0027080.jpg,5
data\HAM10000_images_part_1\ISIC_0028421.jpg,5
data\HAM10000_images_part_2\ISIC_0032854.jpg,0
data\HAM10000_images_part_1\ISIC_0028420.jpg,5
data\HAM10000_images_part_1\ISIC_0027654.jpg,5
data\HAM10000_images_part_1\ISIC_0024641.jpg,5
data\HAM10000_images_part_1\ISIC_0025641.jpg,5
data\HAM10000_images_part_1\ISIC_0028149.jpg,5
data\HAM10000_images_part_2\ISIC_0030140.jpg,5
data\HAM10000_images_part_1\ISIC_0028083.jpg,5
data\HAM10000_images_part_1\ISIC_0025773.jpg,5
data\HAM10000_images_part_2\ISIC_0030369.jpg,2
data\HAM10000_images_part_2\ISIC_0031480.jpg,5
data\HAM10000_images_part_1\ISIC_0025374.jpg,2
data\HAM10000_images_part_1\ISIC_0028552.jpg,5
data\HAM10000_images_part_1\ISIC_0026658.jpg,5
data\HAM10000_images_part_2\ISIC_0034213.jpg,5
data\HAM10000_images_part_1\ISIC_0024594.jpg,5
data\HAM10000_images_part_2\ISIC_0031947.jpg,5
data\HAM10000_images_part_1\ISIC_0024330.jpg,3
data\HAM10000_images_part_1\ISIC_0024990.jpg,5
data\HAM10000_images_part_1\ISIC_0027436.jpg,4
data\HAM10000_images_part_2\ISIC_0033501.jpg,5
data\HAM10000_images_part_1\ISIC_0027030.jpg,4
data\HAM10000_images_part_2\ISIC_0030858.jpg,5
data\HAM10000_images_part_2\ISIC_0032681.jpg,2
data\HAM10000_images_part_2\ISIC_0029398.jpg,5
data\HAM10000_images_part_2\ISIC_0032401.jpg,5
data\HAM10000_images_part_1\ISIC_0024393.jpg,5
data\HAM10000_images_part_2\ISIC_0032568.jpg,5
data\HAM10000_images_part_1\ISIC_0026485.jpg,5
data\HAM10000_images_part_1\ISIC_0026069.jpg,2
data\HAM10000_images_part_1\ISIC_0025769.jpg,5
data\HAM10000_images_part_1\ISIC_0027335.jpg,2
data\HAM10000_images_part_2\ISIC_0030766.jpg,1
data\HAM10000_images_part_1\ISIC_0026192.jpg,1
data\HAM10000_images_part_1\ISIC_0027975.jpg,5
data\HAM10000_images_part_2\ISIC_0030061.jpg,5
data\HAM10000_images_part_2\ISIC_0031663.jpg,5
data\HAM10000_images_part_1\ISIC_0025103.jpg,2
data\HAM10000_images_part_1\ISIC_0027915.jpg,1
data\HAM10000_images_part_2\ISIC_0031170.jpg,4
data\HAM10000_images_part_1\ISIC_0026696.jpg,5
data\HAM10000_images_part_1\ISIC_0025570.jpg,5
data\HAM10000_images_part_1\ISIC_0028192.jpg,5
data\HAM10000_images_part_2\ISIC_0031492.jpg,5
data\HAM10000_images_part_1\ISIC_0025146.jpg,5
data\HAM10000_images_part_1\ISIC_0027069.jpg,4
data\HAM10000_images_part_2\ISIC_0029834.jpg,5
data\HAM10000_images_part_1\ISIC_0024592.jpg,2
data\HAM10000_images_part_1\ISIC_0027705.jpg,5
data\HAM10000_images_part_1\ISIC_0026921.jpg,5
data\HAM10000_images_part_1\ISIC_0025481.jpg,5
data\HAM10000_images_part_1\ISIC_0025890.jpg,5
data\HAM10000_images_part_2\ISIC_0030563.jpg,5
data\HAM10000_images_part_2\ISIC_0032419.jpg,5
data\HAM10000_images_part_1\ISIC_0029011.jpg,5
data\HAM10000_images_part_1\ISIC_0024862.jpg,5
data\HAM10000_images_part_2\ISIC_0031597.jpg,1
data\HAM10000_images_part_2\ISIC_0029711.jpg,5
data\HAM10000_images_part_2\ISIC_0030027.jpg,5
data\HAM10000_images_part_2\ISIC_0033204.jpg,4
data\HAM10000_images_part_2\ISIC_0030317.jpg,5
data\HAM10000_images_part_1\ISIC_0028523.jpg,5
data\HAM10000_images_part_1\ISIC_0027250.jpg,5
data\HAM10000_images_part_2\ISIC_0033432.jpg,4
data\HAM10000_images_part_1\ISIC_0027123.jpg,5
data\HAM10000_images_part_2\ISIC_0033084.jpg,0
data\HAM10000_images_part_2\ISIC_0029553.jpg,5
data\HAM10000_images_part_1\ISIC_0025010.jpg,5
data\HAM10000_images_part_1\ISIC_0026991.jpg,5
data\HAM10000_images_part_1\ISIC_0026060.jpg,2
data\HAM10000_images_part_2\ISIC_0032771.jpg,5
data\HAM10000_images_part_2\ISIC_0033890.jpg,5
data\HAM10000_images_part_1\ISIC_0028461.jpg,5
data\HAM10000_images_part_1\ISIC_0027859.jpg,2
data\HAM10000_images_part_1\ISIC_0028051.jpg,4
data\HAM10000_images_part_2\ISIC_0033202.jpg,5
data\HAM10000_images_part_1\ISIC_0027133.jpg,5
data\HAM10000_images_part_2\ISIC_0032168.jpg,2
data\HAM10000_images_part_2\ISIC_0031610.jpg,5
data\HAM10000_images_part_2\ISIC_0030906.jpg,5
data\HAM10000_images_part_1\ISIC_0029194.jpg,5
data\HAM10000_images_part_2\ISIC_0033108.jpg,5
data\HAM10000_images_part_2\ISIC_0033460.jpg,2
data\HAM10000_images_part_2\ISIC_0030004.jpg,5
data\HAM10000_images_part_2\ISIC_0029969.jpg,5
data\HAM10000_images_part_1\ISIC_0024479.jpg,5
data\HAM10000_images_part_1\ISIC_0027300.jpg,4
data\HAM10000_images_part_2\ISIC_0031878.jpg,5
data\HAM10000_images_part_2\ISIC_0030783.jpg,2
data\HAM10000_images_part_1\ISIC_0026761.jpg,5
data\HAM10000_images_part_1\ISIC_0027930.jpg,0
data\HAM10000_images_part_1\ISIC_0024700.jpg,4
data\HAM10000_images_part_1\ISIC_0025099.jpg,2
data\HAM10000_images_part_1\ISIC_0029002.jpg,0
data\HAM10000_images_part_1\ISIC_0027314.jpg,5
data\HAM10000_images_part_2\ISIC_0034294.jpg,4
data\HAM10000_images_part_1\ISIC_0028611.jpg,2
data\HAM10000_images_part_1\ISIC_0028816.jpg,0
data\HAM10000_images_part_2\ISIC_0031362.jpg,2
data\HAM10000_images_part_1\ISIC_0026084.jpg,5
data\HAM10000_images_part_2\ISIC_0030417.jpg,4
data\HAM10000_images_part_1\ISIC_0024681.jpg,5
data\HAM10000_images_part_2\ISIC_0032062.jpg,5
data\HAM10000_images_part_1\ISIC_0025970.jpg,5
data\HAM10000_images_part_1\ISIC_0027283.jpg,5
data\HAM10000_images_part_2\ISIC_0034311.jpg,5
data\HAM10000_images_part_1\ISIC_0028600.jpg,5
data\HAM10000_images_part_1\ISIC_0025414.jpg,4
data\HAM10000_images_part_1\ISIC_0027544.jpg,1
data\HAM10000_images_part_1\ISIC_0027755.jpg,5
data\HAM10000_images_part_1\ISIC_0029109.jpg,5
data\HAM10000_images_part_1\ISIC_0024776.jpg,5
data\HAM10000_images_part_2\ISIC_0033963.jpg,5
data\HAM10000_images_part_1\ISIC_0026006.jpg,5
data\HAM10000_images_part_1\ISIC_0029090.jpg,5
data\HAM10000_images_part_2\ISIC_0029958.jpg,4
data\HAM10000_images_part_2\ISIC_0033132.jpg,5
data\HAM10000_images_part_2\ISIC_0031070.jpg,5
data\HAM10000_images_part_1\ISIC_0025578.jpg,6
data\HAM10000_images_part_2\ISIC_0030573.jpg,5
data\HAM10000_images_part_1\ISIC_0028543.jpg,4
data\HAM10000_images_part_1\ISIC_0027053.jpg,2
data\HAM10000_images_part_2\ISIC_0029387.jpg,5
data\HAM10000_images_part_1\ISIC_0025668.jpg,3
data\HAM10000_images_part_1\ISIC_0026083.jpg,0
data\HAM10000_images_part_2\ISIC_0032134.jpg,4
data\HAM10000_images_part_1\ISIC_0025157.jpg,2
data\HAM10000_images_part_1\ISIC_0025190.jpg,5
data\HAM10000_images_part_1\ISIC_0028104.jpg,2
data\HAM10000_images_part_1\ISIC_0027894.jpg,5
data\HAM10000_images_part_2\ISIC_0033753.jpg,5
data\HAM10000_images_part_1\ISIC_0029107.jpg,2
data\HAM10000_images_part_2\ISIC_0030919.jpg,5
data\HAM10000_images_part_1\ISIC_0028612.jpg,5
data\HAM10000_images_part_2\ISIC_0033096.jpg,5
data\HAM10000_images_part_1\ISIC_0025752.jpg,1
data\HAM10000_images_part_2\ISIC_0031975.jpg,5
data\HAM10000_images_part_1\ISIC_0029079.jpg,5
data\HAM10000_images_part_1\ISIC_0026388.jpg,0
data\HAM10000_images_part_1\ISIC_0028463.jpg,4
data\HAM10000_images_part_1\ISIC_0028291.jpg,4
data\HAM10000_images_part_2\ISIC_0033517.jpg,5
data\HAM10000_images_part_1\ISIC_0027489.jpg,5
data\HAM10000_images_part_2\ISIC_0032746.jpg,5
data\HAM10000_images_part_1\ISIC_0026418.jpg,5
data\HAM10000_images_part_2\ISIC_0029400.jpg,5
data\HAM10000_images_part_2\ISIC_0032319.jpg,5
data\HAM10000_images_part_1\ISIC_0024368.jpg,5
data\HAM10000_images_part_1\ISIC_0029205.jpg,5
data\HAM10000_images_part_1\ISIC_0024502.jpg,5
data\HAM10000_images_part_2\ISIC_0029646.jpg,5
data\HAM10000_images_part_1\ISIC_0027606.jpg,2
data\HAM10000_images_part_1\ISIC_0028333.jpg,5
data\HAM10000_images_part_1\ISIC_0025892.jpg,5
data\HAM10000_images_part_2\ISIC_0029508.jpg,5
data\HAM10000_images_part_1\ISIC_0024627.jpg,5
data\HAM10000_images_part_1\ISIC_0027364.jpg,5
data\HAM10000_images_part_2\ISIC_0031731.jpg,5
data\HAM10000_images_part_2\ISIC_0029432.jpg,5
data\HAM10000_images_part_1\ISIC_0027802.jpg,0
data\HAM10000_images_part_2\ISIC_0029355.jpg,5
data\HAM10000_images_part_1\ISIC_0024658.jpg,5
data\HAM10000_images_part_2\ISIC_0030197.jpg,1
data\HAM10000_images_part_1\ISIC_0024620.jpg,5
data\HAM10000_images_part_1\ISIC_0027089.jpg,4
data\HAM10000_images_part_1\ISIC_0027751.jpg,5
data\HAM10000_images_part_2\ISIC_0032807.jpg,4
data\HAM10000_images_part_2\ISIC_0032246.jpg,1
data\HAM10000_images_part_1\ISIC_0028434.jpg,5
data\HAM10000_images_part_2\ISIC_0030562.jpg,5
data\HAM10000_images_part_1\ISIC_0026779.jpg,5
data\HAM10000_images_part_2\ISIC_0031253.jpg,2
data\HAM10000_images_part_1\ISIC_0026903.jpg,5
data\HAM10000_images_part_1\ISIC_0025170.jpg,5
data\HAM10000_images_part_1\ISIC_0024645.jpg,5
data\HAM10000_images_part_1\ISIC_0026911.jpg,5
data\HAM10000_images_part_2\ISIC_0033972.jpg,5
data\HAM10000_images_part_2\ISIC_0034107.jpg,4
data\HAM10000_images_part_1\ISIC_0028323.jpg,1
data\HAM10000_images_part_2\ISIC_0033262.jpg,2
data\HAM10000_images_part_1\ISIC_0025279.jpg,5
data\HAM10000_images_part_2\ISIC_0031043.jpg,0
data\HAM10000_images_part_1\ISIC_0026150.jpg,4
data\HAM10000_images_part_1\ISIC_0028282.jpg,5
data\HAM10000_images_part_2\ISIC_0030053.jpg,5
data\HAM10000_images_part_2\ISIC_0031909.jpg,5
data\HAM10000_images_part_1\ISIC_0027208.jpg,5
data\HAM10000_images_part_2\ISIC_0031265.jpg,5
data\HAM10000_images_part_1\ISIC_0026479.jpg,5
data\HAM10000_images_part_2\ISIC_0033574.jpg,5
data\HAM10000_images_part_2\ISIC_0033094.jpg,5
data\HAM10000_images_part_2\ISIC_0029971.jpg,5
data\HAM10000_images_part_1\ISIC_0025098.jpg,5
data\HAM10000_images_part_2\ISIC_0029722.jpg,5
data\HAM10000_images_part_2\ISIC_0031465.jpg,2
data\HAM10000_images_part_1\ISIC_0026023.jpg,5
data\HAM10000_images_part_2\ISIC_0033444.jpg,4
data\HAM10000_images_part_2\ISIC_0029920.jpg,5
data\HAM10000_images_part_2\ISIC_0030673.jpg,5
data\HAM10000_images_part_2\ISIC_0033499.jpg,1
data\HAM10000_images_part_1\ISIC_0025987.jpg,4
data\HAM10000_images_part_2\ISIC_0033479.jpg,4
data\HAM10000_images_part_2\ISIC_0033534.jpg,4
data\HAM10000_images_part_1\ISIC_0027585.jpg,5
data\HAM10000_images_part_1\ISIC_0026752.jpg,5
data\HAM10000_images_part_1\ISIC_0027893.jpg,2
data\HAM10000_images_part_2\ISIC_0031573.jpg,5
data\HAM10000_images_part_2\ISIC_0030034.jpg,4
data\HAM10000_images_part_1\ISIC_0028338.jpg,5
data\HAM10000_images_part_2\ISIC_0030756.jpg,4
data\HAM10000_images_part_2\ISIC_0032438.jpg,5
data\HAM10000_images_part_1\ISIC_0027923.jpg,5
data\HAM10000_images_part_1\ISIC_0026534.jpg,5
data\HAM10000_images_part_2\ISIC_0034027.jpg,5
data\HAM10000_images_part_2\ISIC_0029895.jpg,5
data\HAM10000_images_part_1\ISIC_0027244.jpg,5
data\HAM10000_images_part_1\ISIC_0028411.jpg,2
data\HAM10000_images_part_1\ISIC_0028749.jpg,2
data\HAM10000_images_part_2\ISIC_0030575.jpg,4
data\HAM10000_images_part_1\ISIC_0028970.jpg,2
data\HAM10000_images_part_1\ISIC_0028918.jpg,5
data\HAM10000_images_part_1\ISIC_0026517.jpg,5
data\HAM10000_images_part_2\ISIC_0033367.jpg,5
data\HAM10000_images_part_2\ISIC_0032907.jpg,5
data\HAM10000_images_part_1\ISIC_0024311.jpg,5
data\HAM10000_images_part_2\ISIC_0030682.jpg,5
data\HAM10000_images_part_1\ISIC_0026785.jpg,5
data\HAM10000_images_part_2\ISIC_0034153.jpg,5
data\HAM10000_images_part_1\ISIC_0026254.jpg,3
data\HAM10000_images_part_1\ISIC_0029001.jpg,5
data\HAM10000_images_part_1\ISIC_0024959.jpg,5
data\HAM10000_images_part_2\ISIC_0029318.jpg,4
data\HAM10000_images_part_1\ISIC_0027091.jpg,5
data\HAM10000_images_part_1\ISIC_0025496.jpg,5
data\HAM10000_images_part_1\ISIC_0028140.jpg,5
data\HAM10000_images_part_1\ISIC_0024399.jpg,5
data\HAM10000_images_part_1\ISIC_0027098.jpg,5
data\HAM10000_images_part_1\ISIC_0028872.jpg,0
data\HAM10000_images_part_2\ISIC_0033264.jpg,2
data\HAM10000_images_part_1\ISIC_0027071.jpg,4
data\HAM10000_images_part_1\ISIC_0027726.jpg,5
data\HAM10000_images_part_1\ISIC_0026573.jpg,5
data\HAM10000_images_part_1\ISIC_0025956.jpg,5
data\HAM10000_images_part_2\ISIC_0033791.jpg,2
data\HAM10000_images_part_2\ISIC_0031072.jpg,5
data\HAM10000_images_part_2\ISIC_0033985.jpg,4
data\HAM10000_images_part_2\ISIC_0031312.jpg,5
data\HAM10000_images_part_2\ISIC_0032716.jpg,4
data\HAM10000_images_part_2\ISIC_0032198.jpg,5
data\HAM10000_images_part_2\ISIC_0032516.jpg,5
data\HAM10000_images_part_1\ISIC_0029019.jpg,5
data\HAM10000_images_part_1\ISIC_0028161.jpg,5
data\HAM10000_images_part_2\ISIC_0029601.jpg,5
data\HAM10000_images_part_2\ISIC_0034034.jpg,4
data\HAM10000_images_part_2\ISIC_0032616.jpg,5
data\HAM10000_images_part_2\ISIC_0033628.jpg,5
data\HAM10000_images_part_2\ISIC_0031058.jpg,5
data\HAM10000_images_part_2\ISIC_0029534.jpg,5
data\HAM10000_images_part_1\ISIC_0024608.jpg,5
data\HAM10000_images_part_1\ISIC_0026893.jpg,2
data\HAM10000_images_part_2\ISIC_0031728.jpg,1
data\HAM10000_images_part_1\ISIC_0028408.jpg,5
data\HAM10000_images_part_1\ISIC_0024841.jpg,5
data\HAM10000_images_part_2\ISIC_0030557.jpg,5
data\HAM10000_images_part_2\ISIC_0032295.jpg,5
data\HAM10000_images_part_1\ISIC_0024505.jpg,2
data\HAM10000_images_part_1\ISIC_0028313.jpg,5
data\HAM10000_images_part_1\ISIC_0028127.jpg,4
data\HAM10000_images_part_2\ISIC_0030322.jpg,5
data\HAM10000_images_part_1\ISIC_0026475.jpg,4
data\HAM10000_images_part_1\ISIC_0026154.jpg,1
data\HAM10000_images_part_2\ISIC_0029539.jpg,1
data\HAM10000_images_part_2\ISIC_0033636.jpg,4
data\HAM10000_images_part_2\ISIC_0032870.jpg,4
data\HAM10000_images_part_1\ISIC_0025037.jpg,5
data\HAM10000_images_part_1\ISIC_0026160.jpg,5
data\HAM10000_images_part_1\ISIC_0027158.jpg,5
data\HAM10000_images_part_1\ISIC_0026189.jpg,5
data\HAM10000_images_part_2\ISIC_0032627.jpg,5
data\HAM10000_images_part_1\ISIC_0028730.jpg,0
data\HAM10000_images_part_1\ISIC_0025813.jpg,5
data\HAM10000_images_part_2\ISIC_0034250.jpg,5
data\HAM10000_images_part_2\ISIC_0031204.jpg,5
data\HAM10000_images_part_1\ISIC_0028247.jpg,5
data\HAM10000_images_part_2\ISIC_0029499.jpg,5
data\HAM10000_images_part_1\ISIC_0028820.jpg,0
data\HAM10000_images_part_2\ISIC_0034284.jpg,4
data\HAM10000_images_part_2\ISIC_0032570.jpg,2
data\HAM10000_images_part_2\ISIC_0029893.jpg,4
data\HAM10000_images_part_1\ISIC_0026993.jpg,4
data\HAM10000_images_part_2\ISIC_0029554.jpg,5
data\HAM10000_images_part_2\ISIC_0032558.jpg,5
data\HAM10000_images_part_2\ISIC_0033835.jpg,5
data\HAM10000_images_part_2\ISIC_0033942.jpg,4
data\HAM10000_images_part_2\ISIC_0032758.jpg,5
data\HAM10000_images_part_2\ISIC_0033051.jpg,4
data\HAM10000_images_part_1\ISIC_0026009.jpg,4
data\HAM10000_images_part_2\ISIC_0033336.jpg,4
data\HAM10000_images_part_1\ISIC_0026027.jpg,5
data\HAM10000_images_part_2\ISIC_0032349.jpg,0
data\HAM10000_images_part_1\ISIC_0024321.jpg,5
data\HAM10000_images_part_1\ISIC_0027184.jpg,0
data\HAM10000_images_part_1\ISIC_0025479.jpg,5
data\HAM10000_images_part_1\ISIC_0024886.jpg,4
data\HAM10000_images_part_1\ISIC_0026157.jpg,5
data\HAM10000_images_part_2\ISIC_0032292.jpg,5
data\HAM10000_images_part_1\ISIC_0026041.jpg,5
data\HAM10000_images_part_2\ISIC_0032210.jpg,5
data\HAM10000_images_part_2\ISIC_0034231.jpg,5
data\HAM10000_images_part_2\ISIC_0033191.jpg,5
data\HAM10000_images_part_1\ISIC_0027054.jpg,5
data\HAM10000_images_part_2\ISIC_0032806.jpg,4
data\HAM10000_images_part_2\ISIC_0030910.jpg,4
data\HAM10000_images_part_2\ISIC_0029468.jpg,5
data\HAM10000_images_part_1\ISIC_0027967.jpg,2
data\HAM10000_images_part_1\ISIC_0025978.jpg,5
data\HAM10000_images_part_1\ISIC_0028208.jpg,5
data\HAM10000_images_part_2\ISIC_0033982.jpg,5
data\HAM10000_images_part_1\ISIC_0025199.jpg,2
data\HAM10000_images_part_1\ISIC_0025718.jpg,1
data\HAM10000_images_part_2\ISIC_0029573.jpg,0
data\HAM10000_images_part_2\ISIC_0033285.jpg,5
data\HAM10000_images_part_1\ISIC_0028750.jpg,2
data\HAM10000_images_part_1\ISIC_0026545.jpg,4
data\HAM10000_images_part_2\ISIC_0030639.jpg,5
data\HAM10000_images_part_2\ISIC_0032942.jpg,5
data\HAM10000_images_part_2\ISIC_0029939.jpg,5
data\HAM10000_images_part_2\ISIC_0031732.jpg,5
data\HAM10000_images_part_2\ISIC_0032368.jpg,5
data\HAM10000_images_part_1\ISIC_0027780.jpg,2
data\HAM10000_images_part_1\ISIC_0027495.jpg,5
data\HAM10000_images_part_2\ISIC_0031030.jpg,5
data\HAM10000_images_part_1\ISIC_0025362.jpg,1
data\HAM10000_images_part_1\ISIC_0027690.jpg,5
data\HAM10000_images_part_2\ISIC_0029854.jpg,5
data\HAM10000_images_part_2\ISIC_0031097.jpg,5
data\HAM10000_images_part_2\ISIC_0031415.jpg,5
data\HAM10000_images_part_2\ISIC_0030080.jpg,4
data\HAM10000_images_part_1\ISIC_0025661.jpg,2
data\HAM10000_images_part_2\ISIC_0033953.jpg,4
data\HAM10000_images_part_1\ISIC_0026019.jpg,5
data\HAM10000_images_part_1\ISIC_0026578.jpg,5
data\HAM10000_images_part_1\ISIC_0026854.jpg,5
data\HAM10000_images_part_2\ISIC_0032540.jpg,5
data\HAM10000_images_part_1\ISIC_0026467.jpg,6
